group,task,run,idx,gold,pred,correct,text
bench1,bench1/task3,2,293,C,C,True,"If a monopolist’s demand curve is linear and downward sloping, its marginal revenue curve:
A) Lies above the demand curve.
B) Coincides with the demand curve.
C) Lies below and has twice the slope of the demand curve.
D) Is horizontal at the profit-maximizing price."
bench1,bench1/task3,2,294,B,C,False,"Question: A system implements memory-mapped I/O with address range 0xFFFFF000–0xFFFFFFFF reserved for device registers. With 4 KiB pages and a two-level page table (10 bits each for PD and PT indices), how many page table entries map to this I/O region?
A) 1
B) 4
C) 16
D) 64"
bench1,bench1/task3,2,295,C,A,False,"Question: 已知函数f(x) = |x² − 4x + 3| + |x − 2|。设集合S = {x ∈ ℝ | f(x) ≤ 5}，则S的长度（即测度）为：
A) 4
B) 4.5
C) 5
D) 5.5"
bench1,bench1/task3,2,296,C,C,True,"Which of the following best describes the shape of the long-run aggregate supply (LRAS) curve?
A) Upward sloping.
B) Downward sloping.
C) Vertical.
D) Horizontal."
bench1,bench1/task3,2,297,C,A,False,"Question: 16世纪葡萄牙人在印度洋建立据点时，并未大规模殖民内陆，而是采取‘要塞贸易’（feitoria）模式。其核心战略意图是：
A) 避免与莫卧儿帝国正面冲突，专注垄断香料海上转运节点
B) 依赖当地王公提供陆上补给，降低远洋驻军成本
C) 以海军封锁替代陆权控制，确保绕过威尼斯—埃及传统商路
D) 利用果阿等地的天然良港构建跨印度洋情报与补给网络"
bench1,bench1/task3,2,298,B,A,False,"1929年纽约股市崩盘后，美国胡佛政府坚持‘自愿合作主义’，反对联邦直接救济。这一立场的理论根基主要来自：
A) 拉斯基《主权论》对国家干预边界的批判
B) 凯恩斯《货币论》尚未出版，主流信奉萨伊定律
C) 美国进步主义运动对地方政府自治的传统推崇
D) 最高法院判例确立的‘实质性正当程序’限制联邦权"
bench1,bench1/task3,2,299,A,C,False,"In Argentina, the 'doctrine of the two-thirds rule' (doctrina de los dos tercios) historically governed:
A) Appointment of Supreme Court justices requiring two-thirds Senate approval to ensure bipartisan legitimacy
B) Allocation of federal tax revenue between provinces
C) Quorum requirements for constitutional reform conventions
D) Threshold for overriding presidential vetoes in the Chamber of Deputies"
bench1,bench1/task3,2,300,D,D,True,"Question: In the Solow growth model with population growth (n) and technological progress (g), the steady-state growth rate of output per effective worker is:
A) n + g
B) n
C) g
D) 0"
bench1,bench1/task3,2,301,D,C,False,"Question: 设z为复数，满足|z−2i|=2，且arg(z)∈[π/4, π/2]。则|z−4|²的最大值为：
A) 20
B) 24
C) 28
D) 32"
bench1,bench1/task3,2,302,A,A,True,"An evolutionary biologist compares cytochrome c amino acid sequences across 20 vertebrate species. She finds that the number of substitutions per site between humans and tuna is ~0.24, while between humans and frogs it is ~0.13. Assuming a molecular clock with constant rate, what does this imply about divergence times?
A) Humans diverged from frogs more recently than from tuna
B) The molecular clock is invalid for cytochrome c
C) Tuna have a higher mutation rate than frogs
D) Natural selection has constrained cytochrome c more strongly in the tetrapod lineage"
bench1,bench1/task3,2,303,B,B,True,"The concept of 'transformative constitutionalism'—prominent in post-apartheid South Africa and post-dictatorship Colombia—refers to:
A) Gradual amendment of colonial-era statutes without altering foundational structures
B) Using constitutional text and adjudication as instruments to redress systemic injustice and reconstruct social relations
C) Transferring constitutional interpretation authority from courts to elected assemblies
D) Prioritizing economic liberalization over civil liberties in transitional periods"
bench1,bench1/task3,2,304,C,C,True,"The European Convention on Human Rights (ECHR) is enforced by which judicial body?
A) International Court of Justice
B) European Court of Justice
C) European Court of Human Rights
D) Council of Europe Parliamentary Assembly"
bench1,bench1/task3,2,305,A,A,True,"Question: 喜马拉雅山脉南坡从低海拔到高海拔依次分布着热带季雨林、亚热带常绿阔叶林、温带落叶阔叶林、寒温带针叶林、高山灌丛草甸和永久冰雪带。这种垂直带谱的基带（base zone）决定因素是：
A) 山麓地带所处的纬度带与大气候背景
B) 印度洋夏季风水汽输送的极限高度
C) 南坡相对高度（海拔落差）大于北坡
D) 南坡人类活动干扰强度梯度"
bench1,bench1/task3,2,306,A,A,True,"Read this excerpt from a paper on historical linguistics:

""The Great Vowel Shift (GVS) in English was not a monolithic, synchronous chain shift. Diachronic phonetic data from spelling variation, rhymes, and early descriptions indicate staggered timing: long /iː/ and /uː/ raised earlier (c. 1400–1550), while /eː/ and /oː/ underwent diphthongization later (c. 1550–1650). Moreover, regional dialects diverged markedly—Northern English retained /uː/ as [uː] longer than Southern varieties, and Scots preserved pre-GVS qualities in certain lexical sets (e.g., 'house' pronounced [huːs]).""

Which statement is *inconsistent* with the passage?
A) The GVS affected all long vowels simultaneously across all English dialects.
B) Evidence for GVS chronology comes from multiple historical sources, including orthography.
C) Dialectal variation in vowel outcomes challenges the notion of a uniform GVS trajectory.
D) The shift involved both raising and diphthongization, depending on vowel height and region."
bench1,bench1/task3,2,307,B,B,True,"实验室中常用浓硫酸干燥气体，但下列气体中不能用浓硫酸干燥的是：
A. Cl₂
B. NH₃
C. CO₂
D. SO₂"
bench1,bench1/task3,2,308,B,B,True,"Question: In typological linguistics, ergativity refers to a pattern where the subject of an intransitive verb (S) aligns with the object of a transitive verb (O) in case marking or agreement, while the transitive subject (A) is distinct. However, ergativity is rarely absolute: many 'ergative' languages display split ergativity conditioned by aspect (e.g., past tense ergative, present tense nominative–accusative) or person (e.g., 1st/2nd person trigger accusative alignment).

What does the existence of split ergativity suggest about linguistic typology?
A) Ergativity is an unstable areal feature with no cognitive basis.
B) Grammatical alignment systems are gradient and context-sensitive, not discrete categories.
C) All ergative languages will eventually evolve into accusative systems.
D) Split patterns invalidate the validity of the ergative–absolutive distinction altogether."
bench1,bench1/task3,2,309,B,A,False,"1914年6月28日萨拉热窝刺杀事件后，奥匈帝国向塞尔维亚发出最后通牒，其中第6条要求‘塞尔维亚政府应接受奥匈官员参与调查’。该条款被普遍视为：
A) 违反《海牙公约》主权平等原则的蓄意羞辱
B) 奥匈借机否定塞尔维亚司法独立的战争借口
C) 参照1878年柏林条约对巴尔干国家的监管先例
D) 对黑手社渗透奥匈军队情报网的针对性反制"
bench1,bench1/task3,2,310,C,C,True,"Suppose the income elasticity of demand for good X is −1.8. This implies that good X is:
A) A normal necessity.
B) A luxury good.
C) An inferior good.
D) A Giffen good."
bench1,bench1/task3,2,311,A,A,True,"1936年西班牙内战爆发后，苏联向共和政府提供武器援助，而德意则支持佛朗哥叛军。英法推行‘不干涉政策’的实质是：
A) 防止左翼革命蔓延至本国，同时默许法西斯势力消耗苏联影响力
B) 遵循国际联盟集体安全机制，等待仲裁结果再行介入
C) 维护地中海航运通道安全，避免战争扩大危及直布罗陀海峡
D) 执行1925年洛迦诺公约精神，尊重西班牙主权完整"
bench1,bench1/task3,2,312,A,A,True,"Suppose a database uses strict two-phase locking (Strict 2PL). Transaction T1 writes X, then T2 reads X. If T1 aborts after T2’s read, what must the concurrency control protocol ensure?
A) T2 must also abort (cascading abort)
B) T2’s read is invalidated; T2 must restart
C) T2 may commit if it doesn’t write
D) No constraint — isolation is already guaranteed"
bench1,bench1/task3,2,313,B,B,True,"In the context of the EU legal order, the principle of 'primacy of EU law' (established in *Costa v ENEL*) means that:
A) EU directives take immediate effect in national law upon adoption
B) Valid EU law overrides conflicting national constitutional provisions, as confirmed by the CJEU
C) National courts must refer all constitutional questions to the CJEU before ruling
D) Member States may disapply EU regulations if they conflict with ratified human rights treaties"
bench1,bench1/task3,2,314,B,A,False,"Question: In a write-back cache with LRU replacement, block size 64 bytes, associativity 4-way, and total cache size 64 KiB, how many sets does the cache have?
A) 128
B) 256
C) 512
D) 1024"
bench1,bench1/task3,2,315,B,B,True,"A geneticist performs reciprocal crosses between two Drosophila strains differing in eye color (wild-type red vs. mutant white). Cross 1: white-eyed male × red-eyed female → all F₁ offspring red-eyed. Cross 2: red-eyed male × white-eyed female → all F₁ females red-eyed, all F₁ males white-eyed. These results indicate:
A) Autosomal recessive inheritance
B) X-linked recessive inheritance
C) Mitochondrial inheritance
D) Genomic imprinting"
bench1,bench1/task3,2,316,C,C,True,"Question: Let f(n) = n^log₃⁵ and g(n) = log₂(n!). Which asymptotic relationship holds?
A) f(n) = Θ(g(n))
B) f(n) = o(g(n))
C) f(n) = ω(g(n))
D) f(n) and g(n) are incomparable"
bench1,bench1/task3,2,317,C,C,True,"Question: 读‘北大西洋涛动（NAO）指数与欧洲冬季气温相关性分布图’（略）：NAO正值年，冰岛低压加深、亚速尔高压增强，导致西风急流北移。此时，下列地理现象最可能发生的是：
A) 地中海地区冬季降水显著减少
B) 斯堪的纳维亚半岛南部冬季气温异常偏低
C) 不列颠群岛冬季风暴频率与强度增加
D) 东欧平原冬季寒潮爆发频次上升"
bench1,bench1/task3,2,318,B,A,False,"一束自然光入射到两个偏振片P₁、P₂上，P₁与P₂透光轴夹角为θ。在P₁、P₂之间插入第三个偏振片P₃，其透光轴与P₁夹角为α（0<α<θ）。要使最终透过P₂的光强最大，则α应为：
A) θ/3
B) θ/2
C) θ/4
D) θ"
bench1,bench1/task3,2,319,C,C,True,"A split-brain patient (with severed corpus callosum) fixates centrally while a snow scene is flashed to the left visual field (right hemisphere) and a chicken claw to the right visual field (left hemisphere). When asked to select a related object from an array using the left hand (controlled by right hemisphere), they choose a snow shovel; with the right hand (left hemisphere), they choose a chicken. When asked *why* they chose the shovel, the left hemisphere confabulates: “The shovel is for cleaning out the chicken coop.” This illustrates:
A) Source monitoring failure
B) Confabulation due to right-hemisphere dominance for spatial reasoning
C) The interpreter module’s role in post-hoc narrative construction
D) Hemispheric asymmetry in autobiographical memory"
bench1,bench1/task3,2,320,A,D,False,"If the marginal propensity to consume (MPC) is 0.8 and the tax rate is 25%, the lump-sum tax multiplier is:
A) −3.2
B) −4.0
C) −2.0
D) −1.6"
bench1,bench1/task3,2,321,C,C,True,"A marine biologist discovers a deep-sea vent organism that fixes carbon via the reductive acetyl-CoA pathway (Wood–Ljungdahl pathway) and uses H₂ as electron donor with CO₂ as terminal electron acceptor, producing acetate. This organism is also found to lack genes for cytochromes and quinones but possesses nickel–iron hydrogenases and CO dehydrogenase/Acetyl-CoA synthase. It is most likely a:
A) Sulfur-reducing epsilonproteobacterium
B) Methanogenic archaeon
C) Acetogenic bacterium
D) Chemolithoautotrophic archaeon utilizing the rTCA cycle"
bench1,bench1/task3,2,322,B,C,False,"Consider the following Java code:
List<String> list = new ArrayList<>();
list.add(""a""); list.add(""b"");
List<String> unmod = Collections.unmodifiableList(list);
list.add(""c"");
System.out.println(unmod.size());
What is printed?
A) 2
B) 3
C) Runtime exception
D) Compilation error"
bench1,bench1/task3,2,323,C,C,True,"Individuals diagnosed with autism spectrum disorder (ASD) often show reduced activation in the fusiform face area (FFA) during face perception tasks, yet demonstrate intact or enhanced performance on embedded figures tests. This neural dissociation is interpreted as evidence for:
A) Weak central coherence
B) Enhanced perceptual functioning theory
C) Both A and B
D) Theory of mind deficit as primary cause"
